Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
9872,3959637,60755,72906,2007,1,100,4,4,0.7,0,1686.9,23.14,40.717055,-73.954305,1,519,1.757857918,7.430647804,3.141562722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4953,4038085,340068,350713,1974,1,100,43.1,43.9,7.2,0.2,11048.7,31.5,40.781501,-73.946545,8,154,5.849900983,9.310068053,3.449987546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8667,2654484,88812,48000,1989,1,100,56.6,,,,994.8,16.58,40.816522,-73.838903,10,90,4.021773869,6.902541712,2.80819715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,1423084,225000,250074,1958,1,100,58.6,60.6,12.3,,17709,69.1,40.750245,-73.976909,6,80,,9.781828264,4.235554731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14781,2656592,72860,65360,1945,1,100,97.7,103,3.8,0.9,2408.1,36.84,40.626779,-74.091431,1,33,5.69675786,7.786593334,3.606584211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11927,4403952,81900,81900,1951,1,100,10.3,10.3,3,0,5783.5,70.62,40.57822,-73.953155,15,61004,,8.662764315,4.257313391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,2919967,101800,33120,1940,1,100,65.6,65.1,4.4,0.4,,,40.730833,-73.985492,3,40,4.545420182,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9071,3267780,51276,51276,2012,1,100,88.5,93.4,10.6,0.6,1209.6,23.59,40.692783,-73.992593,2,9,4.951592753,7.098045005,3.160822893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14270,2981291,122000,122000,1947,1,100,93.4,93,11,0.2,2260.6,18.53,,,,,6.079933195,7.723385544,2.91939104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5767,4628285,114401,104740,2001,6,95,99,102.8,12.5,0.6,3504.6,33.46,40.823461,-73.943425,9,227,5.732369932,8.16183167,3.510350696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4117,2383341,118305,125264,1959,1,100,86.7,93.1,7.6,0,,,40.758108,-73.96242,6,10601,2.079441542,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5562,2817482,163440,155757,1913,1,100,73.3,75.7,12.7,0,3321,19.93,40.8084,-73.948756,10,222,5.851340039,8.108021221,2.992226134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9955,2688667,58152,57500,1970,1,100,19,17.2,5,,,,40.727909,-73.940418,1,589,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,3549683,150704,128343,1986,1,100,62.5,64.9,7.6,0.4,3651.2,26.51,40.78735,-73.972104,7,173,5.563370321,8.20281116,3.27752202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6589,2787035,66162,66162,1926,1,100,105.1,111.8,5,0.9,,,40.828664,-73.919876,4,18302,5.736249665,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,4952041,61605,69305,1912,1,100,83.4,87.9,3.7,0,3778,54.51,40.791636,-73.966692,7,181,5.891367931,8.236950048,3.998384171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7876,2817613,60060,61115,1940,1,100,129.7,,,,7506.6,122.83,40.86601,-73.890969,7,40501,6.277582898,8.923537913,4.810801286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,2805947,94289,98231,2006,1,100,60.4,61.6,13.6,,5181,49.92,40.737975,-73.988009,5,52,,8.552753367,3.910421724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,4399977,50400,50400,1924,1,100,76.8,81.2,5.9,0.6,6648.7,131.92,40.853294,-73.910025,5,243,5.017941869,8.802176626,4.882195678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13351,4389113,64500,57544,2009,1,95,48.3,,12.4,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5988,2805319,61848,61848,1920,1,100,28.2,31.1,9.1,,3570.8,57.73,40.842724,-73.939954,12,253,,8.180544939,4.055776969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,5842046,580000,600000,1982,1,100,80,81.6,19.2,0,25109.4,41.85,40.706699,-74.005208,1,1502,4.069026754,10.13099756,3.734091797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857,4496829,140348,140500,1931,1,50,30.6,30.6,2.2,0.2,,,40.812213,-73.896154,2,93,5.155024197,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4610,3111724,108075,112398,2005,1,100,100.8,100.2,10.9,0.6,4159.2,37,40.772138,-73.952224,8,132,5.930386698,8.333078027,3.610917913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175,2803694,130484,134820,1928,1,100,90.6,,4.8,0.6,,,40.661227,-73.997217,7,145,6.333989855,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9535,5802585,60839,62664,1930,1,100,74.2,79.3,3.5,0.7,3981.1,63.53,40.666917,-73.929273,9,349,5.328846572,8.289313442,4.151512235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5018,2678953,130918,109350,1920,1,100,154.1,156.9,16.6,0.2,,,40.773763,-73.945634,8,14401,6.608135569,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10291,2816247,80000,85600,1970,1,100,22.4,25.3,1.8,0.2,,,40.657204,-73.891793,5,1104,4.304065093,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9035,5783865,78096,83000,1903,1,0,35.9,,2.6,0.3,439,5.29,40.697384,-73.996754,2,301,4.797442074,6.084499413,1.665818246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7993,4474514,89250,93712,1927,1,100,34.5,34.3,3.9,0.1,6196.3,66.12,40.880899,-73.881951,7,421,4.895598484,8.731707619,4.191471273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11924,5802575,66071,68053,1937,1,100,97.2,103.2,5.2,0.9,,,40.577521,-73.955301,13,61004,5.649678216,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11428,2843897,54000,54000,1940,1,100,201.6,,,,2358.9,43.68,40.613217,-73.948855,15,642,5.683919846,7.765950688,3.776890331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13765,4389935,71058,71058,1969,1,90,101.5,109.4,3.7,1,3755.8,52.86,,,,,5.811140993,8.231056591,3.967646909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,2961097,67755,67900,1915,1,100,78,81.9,10.9,0.1,3519.9,47.96,40.749679,-73.985426,5,84,5.263208189,8.166187859,3.87036733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,2652067,93153,101268,1931,1,100,70.4,74.3,4.8,,4034.2,39.37,40.759913,-73.966704,6,108,6.007829901,8.302563296,3.673004105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,4442797,236984,145938,1966,1,100,41.8,44.2,12.5,0,,,,,,,2.451005098,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,3211729,83402,87572,1949,1,100,86.5,93.3,3.4,0,3169.9,36.2,40.857463,-73.935331,12,281,6.175451383,8.061455321,3.589059119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6955,4038467,60373,63373,2008,1,100,51.9,53.2,4.2,0.4,2587.1,40.82,40.814724,-73.899214,2,85,4.821087692,7.858292836,3.709172157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9466,2710812,75504,75494,1927,1,100,99.9,108,3.9,0.9,6280.5,83.19,40.663816,-73.952554,9,321,5.849900983,8.745204874,4.421127148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,4038901,64957,67044,1923,1,100,85.4,92.3,5,,3607.7,53.81,40.783644,-73.952544,8,15801,5.82511476,8.190825729,3.985459324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7041,5857912,94000,94000,1938,1,100,74.5,,4.8,0.1,11692.6,124.39,40.850375,-73.905268,5,23501,5.963579344,9.366711442,4.823421791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11711,2771715,55800,64170,1930,1,100,66.6,71.1,3.6,0.6,4361.7,67.97,40.63183,-73.957534,14,766,5.214935758,8.380617169,4.219066431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4543,3127824,97947,94392,1961,1,100,67.7,70.5,5.6,0.2,,,40.769749,-73.9565,8,134,5.706445592,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6043,2665104,61150,46000,1939,1,100,117.3,125.4,5.2,1.1,4194,80.65,40.851616,-73.928325,12,267,5.611301622,8.341410211,4.390118805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13570,3250250,107867,171000,1955,1,100,44.2,,,,1845.6,10.79,,,,,6.033326001,7.520559707,2.378619779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6108,2805476,271388,298527,1963,1,100,74.8,78.3,4.2,,17179.3,57.55,40.857413,-73.929432,12,283,7.204372315,9.75146045,4.052654135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,5830948,94835,94835,1958,1,100,23.6,23.6,1.2,0,3664.8,38.64,40.743097,-73.993226,4,91,4.921439715,8.206529043,3.654288009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9283,2653447,64125,68132,1928,1,100,80.5,80,3.9,0.7,3932.3,57.72,40.67509,-73.971192,6,159,5.487283466,8.276979775,4.055603734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13381,4382978,52182,65000,1939,1,100,86.1,92.9,2.9,0.8,2251.5,34.64,,,,,5.566434284,7.71935194,3.545009084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,3095296,62400,72800,1928,1,100,87.3,92.8,3.9,0,10000.7,137.37,40.847988,-73.921808,5,20501,5.9804036,9.21041037,4.922678015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14191,2771697,70592,81181,1929,1,100,70.4,73.8,3.8,0.6,7111.2,87.6,,,,,5.505737957,8.869426285,4.472780998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,2960385,77967,90961,1946,1,100,18.6,18.2,4,0,5916.3,65.04,40.862651,-73.918606,12,299,3.068052935,8.685466532,4.175002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,3465992,109072,115488,1900,1,100,39.8,39.2,10.9,0,,,40.708988,-74.007654,1,1502,2.541601993,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7903,3622750,60600,66000,1925,1,100,133.4,143.4,4.3,,,,40.869015,-73.89092,7,40302,6.376216614,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11684,4044729,52500,65625,1930,1,100,75.9,,,,3542.8,53.99,40.589374,-73.949521,15,592,5.460861296,8.172672654,3.988798844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7633,2809319,56388,56388,1928,1,100,79,83.8,4.4,0.7,4920.8,87.27,40.863867,-73.904222,7,263,5.247024072,8.501226398,4.469006761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13036,4408028,77000,77000,1939,1,100,87.5,94.9,3.2,0.8,2561.3,33.26,,,,,5.745244264,7.848270221,3.504355474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13998,2640547,138500,27600,1949,1,100,59.6,63.8,2.8,0.5,,,,,,,4.291828367,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9549,3127719,54245,63285,1931,1,100,74.1,79.2,3,0.7,,,40.664249,-73.930033,9,355,5.362699625,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12596,4405900,66510,53738,2013,1,100,74.1,77.5,6.7,0.5,2295.5,42.72,,,,,4.964940335,7.738705964,3.754667195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5568,4870109,58000,60900,1903,1,100,57,63.1,6.7,0.4,,,40.809286,-73.948112,10,222,4.703203926,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6157,2665466,67838,62667,1967,1,100,50.5,50,3.5,0.4,,,40.849603,-73.936738,12,265,4.930148043,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,5852615,153265,155265,1912,1,100,70.8,70,18,0.1,,,40.74812,-73.985899,5,76,4.282206299,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,4040425,63174,57122,1920,1,100,54.4,57.3,6.7,0.1,849.4,14.87,40.724636,-74.000743,2,49,4.799914263,6.744530218,2.69934576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5576,3529336,103528,104563,1900,1,100,85,88.8,6.6,0.7,,,40.805697,-73.958102,10,20102,5.840350917,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14562,5876781,59963,59963,2009,1,90,73.4,75.5,13.9,0.3,6827.5,113.86,,,,,4.49980967,8.828713853,4.734969624,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10744,3530951,157493,181116,1954,1,100,9.7,9.3,2.7,,7226.2,39.9,40.634932,-73.958119,14,766,,8.885468589,3.686376324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14707,4389084,79150,79150,1974,1,100,48.6,50.4,8.1,0.2,,,40.642992,-74.076954,1,3,4.447346101,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5832,4926083,58914,58914,1926,1,100,123.7,129.4,4.1,0.5,5174.7,87.84,40.826519,-73.952445,9,229,6.024899323,8.551536645,4.475516978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13849,2805402,324260,356686,1969,11,100,99.4,99.4,2.6,0.9,14139.7,39.64,,,,,7.445767963,9.556741723,3.679838709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284,4495593,59718,59728,1930,1,100,85.1,91.1,4,0.8,6091.9,101.99,40.876455,-73.9085,8,309,5.425390449,8.714715299,4.624874769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7960,3155504,54000,59400,1923,1,100,77.5,75.7,3.7,,,,40.870974,-73.889601,7,40701,5.642970335,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13349,4072356,65990,56000,1956,1,100,81.4,82.7,4.8,,,,,,,,5.592478405,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13901,2643659,225968,225968,1952,131,100,70,76.2,4.1,0.6,,,,,,,6.50264011,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,4375882,50962,50962,1900,1,100,79.2,84,8.9,0.2,,,40.739502,-74.005366,2,77,5.123963979,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,2630960,97440,97430,1949,1,100,76.1,81,2.4,0.7,,,40.585596,-73.971169,13,37402,5.861071083,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,2792922,64049,62192,1911,1,100,93.6,101,6.4,0,3859.2,62.05,40.737948,-73.994096,5,54,5.786590586,8.258215187,4.127940512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6681,2720924,55000,64169,1933,1,100,74.2,77.8,5.7,0.6,7019,109.38,40.834722,-73.920689,4,197,5.216022124,8.856376037,4.694828058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
